"","X1","X2"
"12384","0.4385271443524071943720","0.0003508217903239108830"
"12385","0.4575935419329467124250","0.0003660749116423418358"
"12386","0.4766599395134860639445","0.0003813280329607726801"
"12387","0.4957263370940255819974","0.0003965811542792036328"
"12388","0.5147927346745649890281","0.0004118342755976344772"
"12389","0.5338591322551045070810","0.0004270873969160654299"
"12390","0.5529255298356439141116","0.0004423405182344963826"
"12391","0.5719919274161832101200","0.0004575936395529271727"
"12392","0.5910583249967227281729","0.0004728467608713581255"
"12393","0.6101247225772622462259","0.0004880998821897890782"
"12394","0.6291911201578016532565","0.0005033530035082199768"
"12395","0.6482575177383411713095","0.0005186061248266508753"
"12396","0.6673239153188805783401","0.0005338592461450817738"
"12397","0.6863903128994199853707","0.0005491123674635126723"
"12398","0.7054567104799593924014","0.0005643654887819435709"
"12399","0.7245231080604987994320","0.0005796186101003744694"
"12400","0.7435895056410383174850","0.0005948717314188054764"
"12401","0.0000000000000000000000","0.0000000000000000000000"
"12402","0.0197238595660752837058","0.0000157790910190664556"
"12403","0.0394477191321505674115","0.0000315581820381329113"
"12404","0.0591715786982258545867","0.0000473372730571993669"
"12405","0.0788954382643011348231","0.0000631163640762658225"
"12406","0.0986192978303764150594","0.0000788954550953322646"
"12407","0.1183431573964517091735","0.0000946745461143987338"
"12408","0.1380670169625269894098","0.0001104536371334651894"
"12409","0.1577908765286022696461","0.0001262327281525316451"
"12410","0.1775147360946775498824","0.0001420118191715980872"
"12411","0.1972385956607528301188","0.0001577909101906645292"
"12412","0.2169624552268281381107","0.0001735700012097309984"
"12413","0.2366863147929034183470","0.0001893490922287974676"
"12414","0.2564101743589787263389","0.0002051281832478639097"
"12415","0.2761340339250539788196","0.0002209072742669303789"
"12416","0.2958578934911292868115","0.0002366863652859968210"
"12417","0.3155817530572045392923","0.0002524654563050632902"
"12418","0.3353056126232798472842","0.0002682445473241297593"
"12419","0.3550294721893550997649","0.0002840236383431961743"
"12420","0.3747533317554304077568","0.0002998027293622626435"
"12421","0.3944771913215056602375","0.0003155818203813290585"
"12422","0.4142010508875809682294","0.0003313609114003955277"
"12423","0.4339249104536562762213","0.0003471400024194619969"
"12424","0.4536487700197315842132","0.0003629190934385285203"
"12425","0.4733726295858068366940","0.0003786981844575949352"
"12426","0.4930964891518820891747","0.0003944772754766613502"
"12427","0.5128203487179574526778","0.0004102563664957278194"
"12428","0.5325442082840327051585","0.0004260354575147942886"
"12429","0.5522680678501079576392","0.0004418145485338607578"
"12430","0.5719919274161832101200","0.0004575936395529271727"
"12431","0.5917157869822585736230","0.0004733727305719936419"
"12432","0.6114396465483338261038","0.0004891518215910601111"
"12433","0.6311635061144090785845","0.0005049309126101265803"
"12434","0.6508873656804843310653","0.0005207100036291929411"
"12435","0.6706112252465596945683","0.0005364890946482595187"
"12436","0.6903350848126349470490","0.0005522681856673258794"
"12437","0.7100589443787101995298","0.0005680472766863923486"
"12438","0.7297828039447855630328","0.0005838263677054588178"
"12439","0.7495066635108608155136","0.0005996054587245252870"
"12440","0.7692305230769360679943","0.0006153845497435917562"
"12441","0.0000000000000000000000","0.0000000000000000000000"
"12442","0.0203813215516111291559","0.0000163050607197020060"
"12443","0.0407626431032222583117","0.0000326101214394040119"
"12444","0.0611439646548333909370","0.0000489151821591060179"
"12445","0.0815252862064445166235","0.0000652202428788080239"
"12446","0.1019066077580556284321","0.0000815253035985100095"
"12447","0.1222879293096667818741","0.0000978303643182120358"
"12448","0.1426692508612779075605","0.0001141354250379140214"
"12449","0.1630505724128890332469","0.0001304404857576160477"
"12450","0.1834318939645001311778","0.0001467455464773180333"
"12451","0.2038132155161112568642","0.0001630506071970200190"
"12452","0.2241945370677224380618","0.0001793556679167220588"
"12453","0.2445758586193335637482","0.0001956607286364240716"
"12454","0.2649571801709446061679","0.0002119657893561260301"
"12455","0.2853385017225558151210","0.0002282708500758280428"
"12456","0.3057198232741669130519","0.0002445759107955300556"
"12457","0.3261011448257780664939","0.0002608809715152320954"
"12458","0.3464824663773891644247","0.0002771860322349340810"
"12459","0.3668637879290002623556","0.0002934910929546360667"
"12460","0.3872451094806114157976","0.0003097961536743380523"
"12461","0.4076264310322225137284","0.0003261012143940400379"
"12462","0.4280077525838336671704","0.0003424062751137420778"
"12463","0.4483890741354448761236","0.0003587113358334441176"
"12464","0.4687703956870559740544","0.0003750163965531461033"
"12465","0.4891517172386671274964","0.0003913214572728481431"
"12466","0.5095330387902782254272","0.0004076265179925501287"
"12467","0.5299143603418892123358","0.0004239315787122520602"
"12468","0.5502956818935004212889","0.0004402366394319541000"
"12469","0.5706770034451116302421","0.0004565417001516560856"
"12470","0.5910583249967227281729","0.0004728467608713581255"
"12471","0.6114396465483338261038","0.0004891518215910601111"
"12472","0.6318209680999449240346","0.0005054568823107621510"
"12473","0.6522022896515561329878","0.0005217619430304641908"
"12474","0.6725836112031672309186","0.0005380670037501661222"
"12475","0.6929649327547783288495","0.0005543720644698681621"
"12476","0.7133462543063895378026","0.0005706771251895700935"
"12477","0.7337275758580005247111","0.0005869821859092721333"
"12478","0.7541088974096117336643","0.0006032872466289740648"
"12479","0.7744902189612228315951","0.0006195923073486761046"
"12480","0.7948715405128340405483","0.0006358973680683781445"
"12481","0.0000000000000000000000","0.0000000000000000000000"
"12482","0.0210387835371469711365","0.0000168310304203375529"
"12483","0.0420775670742939422730","0.0000336620608406751058"
"12484","0.0631163506114409272874","0.0000504930912610126621"
"12485","0.0841551341485878845461","0.0000673241216813502116"
"12486","0.1051939176857348556826","0.0000841551521016877679"
"12487","0.1262327012228818545747","0.0001009861825220253242"
"12488","0.1472714847600287979557","0.0001178172129423628669"
"12489","0.1683102682971757690922","0.0001346482433627004232"
"12490","0.1893490518343227124731","0.0001514792737830379524"
"12491","0.2103878353714697113652","0.0001683103042033755358"
"12492","0.2314266189086167102573","0.0001851413346237130921"
"12493","0.2524654024457637091494","0.0002019723650440506484"
"12494","0.2735041859829105970192","0.0002188033954643881776"
"12495","0.2945429695200575959113","0.0002356344258847257339"
"12496","0.3155817530572045392923","0.0002524654563050632902"
"12497","0.3366205365943515381844","0.0002692964867254008464"
"12498","0.3576593201314985370765","0.0002861275171457384027"
"12499","0.3786981036686454249462","0.0003029585475660759048"
"12500","0.3997368872057924238383","0.0003197895779864134611"
"12501","0.4207756707429394227304","0.0003366206084067510716"
"12502","0.4418144542800864216225","0.0003534516388270886279"
"12503","0.4628532378172334205146","0.0003702826692474261842"
"12504","0.4838920213543803638956","0.0003871136996677637405"
"12505","0.5049308048915274182988","0.0004039447300881012968"
"12506","0.5259695884286742506575","0.0004207757605084388531"
"12507","0.5470083719658211940384","0.0004376067909287763551"
"12508","0.5680471555029682484417","0.0004544378213491139656"
"12509","0.5890859390401151918226","0.0004712688517694514677"
"12510","0.6101247225772622462259","0.0004880998821897890782"
"12511","0.6311635061144090785845","0.0005049309126101265803"
"12512","0.6522022896515561329878","0.0005217619430304641908"
"12513","0.6732410731887030763687","0.0005385929734508016929"
"12514","0.6942798567258501307720","0.0005554240038711393034"
"12515","0.7153186402629970741529","0.0005722550342914768055"
"12516","0.7363574238001439065116","0.0005890860647118143075"
"12517","0.7573962073372908498925","0.0006059170951321518096"
"12518","0.7784349908744379042957","0.0006227481255524894201"
"12519","0.7994737744115848476767","0.0006395791559728269222"
"12520","0.8205125579487319020799","0.0006564101863931645327"
"12521","0.0000000000000000000000","0.0000000000000000000000"
"12522","0.0216962455226828165866","0.0000173570001209731032"
"12523","0.0433924910453656331732","0.0000347140002419462065"
"12524","0.0650887365680484497599","0.0000520710003629193063"
"12525","0.0867849820907312663465","0.0000694280004838924129"
"12526","0.1084812276134140690553","0.0000867850006048654992"
"12527","0.1301774731360968995197","0.0001041420007258386126"
"12528","0.1518737186587797161064","0.0001214990008468117125"
"12529","0.1735699641814625326930","0.0001388560009677848258"
"12530","0.1952662097041453492796","0.0001562130010887579257"
"12531","0.2169624552268281381107","0.0001735700012097309984"
"12532","0.2386587007495109824529","0.0001909270013307041254"
"12533","0.2603549462721937990395","0.0002082840014516772252"
"12534","0.2820511917948765878705","0.0002256410015726503251"
"12535","0.3037474373175594322127","0.0002429980016936234249"
"12536","0.3254436828402421655326","0.0002603550018145964705"
"12537","0.3471399283629250653860","0.0002777120019355696517"
"12538","0.3688361738856078542170","0.0002950690020565427244"
"12539","0.3905324194082906985592","0.0003124260021775158514"
"12540","0.4122286649309734873903","0.0003297830022984889241"
"12541","0.4339249104536562762213","0.0003471400024194619969"
"12542","0.4556211559763391205635","0.0003644970025404351238"
"12543","0.4773174014990219649057","0.0003818540026614082507"
"12544","0.4990136470217047537368","0.0003992110027823813777"
"12545","0.5207098925443875980790","0.0004165680029033544504"
"12546","0.5424061380670703869100","0.0004339250030243275774"
"12547","0.5641023835897531757411","0.0004512820031453006501"
"12548","0.5857986291124359645721","0.0004686390032662737771"
"12549","0.6074948746351188644255","0.0004859960033872468498"
"12550","0.6291911201578016532565","0.0005033530035082199768"
"12551","0.6508873656804843310653","0.0005207100036291929411"
"12552","0.6725836112031672309186","0.0005380670037501661222"
"12553","0.6942798567258501307720","0.0005554240038711393034"
"12554","0.7159761022485329196030","0.0005727810039921123761"
"12555","0.7376723477712157084341","0.0005901380041130854489"
"12556","0.7593685932938983862428","0.0006074950042340585216"
"12557","0.7810648388165813971185","0.0006248520043550317028"
"12558","0.8027610843392641859495","0.0006422090044760047755"
"12559","0.8244573298619469747806","0.0006595660045969778482"
"12560","0.8461535753846297636116","0.0006769230047179510294"
"12561","0.0000000000000000000000","0.0000000000000000000000"
"12562","0.0223537075082186585673","0.0000178829698216086502"
"12563","0.0447074150164373171346","0.0000357659396432173003"
"12564","0.0670611225246559861102","0.0000536489094648259573"
"12565","0.0894148300328746342691","0.0000715318792864346007"
"12566","0.1117685375410932824281","0.0000894148491080432441"
"12567","0.1341222450493119722204","0.0001072978189296519146"
"12568","0.1564759525575306065015","0.0001251807887512605580"
"12569","0.1788296600657492685382","0.0001430637585728692014"
"12570","0.2011833675739679305750","0.0001609467283944778719"
"12571","0.2235370750821865648561","0.0001788296982160864882"
"12572","0.2458907825904052268928","0.0001967126680376951587"
"12573","0.2682444900986239444407","0.0002145956378593038292"
"12574","0.2905981976068425232107","0.0002324786076809124454"
"12575","0.3129519051150612130030","0.0002503615775025211159"
"12576","0.3353056126232798472842","0.0002682445473241297593"
"12577","0.3576593201314985370765","0.0002861275171457384027"
"12578","0.3800130276397172268688","0.0003040104869673471003"
"12579","0.4023667351479358611499","0.0003218934567889557437"
"12580","0.4247204426561544954311","0.0003397764266105643329"
"12581","0.4470741501643731297122","0.0003576593964321729763"
"12582","0.4694278576725918195045","0.0003755423662537816739"
"12583","0.4917815651808104537857","0.0003934253360753903173"
"12584","0.5141352726890291435780","0.0004113083058969990149"
"12585","0.5364889801972478888814","0.0004291912757186076583"
"12586","0.5588426877054664121403","0.0004470742455402163017"
"12587","0.5811963952136850464214","0.0004649572153618248909"
"12588","0.6035501027219037917249","0.0004828401851834335343"
"12589","0.6259038102301224260060","0.0005007231550050422319"
"12590","0.6482575177383411713095","0.0005186061248266508753"
"12591","0.6706112252465596945683","0.0005364890946482595187"
